IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,249.79,0.0,0,5,Clear,sky is clear,2017-12-31 20:00:00,2731.0,Sunday,2017,12,31,20
None,249.61,0.0,0,5,Clear,sky is clear,2017-12-31 21:00:00,2483.0,Sunday,2017,12,31,21
None,249.5,0.0,0,1,Clear,sky is clear,2017-12-31 22:00:00,2041.0,Sunday,2017,12,31,22
None,249.45,0.0,0,1,Clear,sky is clear,2017-12-31 23:00:00,1580.0,Sunday,2017,12,31,23
New Years Day,249.36,0.0,0,1,Clear,sky is clear,2018-01-01 00:00:00,1478.0,Monday,2018,1,1,0
None,249.08,0.0,0,1,Clear,sky is clear,2018-01-01 01:00:00,1408.0,Monday,2018,1,1,1
None,248.86,0.0,0,1,Clear,sky is clear,2018-01-01 02:00:00,931.0,Monday,2018,1,1,2
None,248.72,0.0,0,1,Clear,sky is clear,2018-01-01 03:00:00,585.0,Monday,2018,1,1,3
None,248.43,0.0,0,1,Clear,sky is clear,2018-01-01 04:00:00,381.0,Monday,2018,1,1,4
None,248.07,0.0,0,1,Clear,sky is clear,2018-01-01 05:00:00,434.0,Monday,2018,1,1,5
None,248.15,0.0,0,1,Clear,sky is clear,2018-01-01 06:00:00,686.0,Monday,2018,1,1,6
None,247.76,0.0,0,1,Clear,sky is clear,2018-01-01 07:00:00,677.0,Monday,2018,1,1,7
None,247.45,0.0,0,5,Clear,sky is clear,2018-01-01 08:00:00,811.0,Monday,2018,1,1,8
None,247.43,0.0,0,1,Clear,sky is clear,2018-01-01 09:00:00,1122.0,Monday,2018,1,1,9
None,248.91,0.0,0,1,Clear,sky is clear,2018-01-01 10:00:00,1738.0,Monday,2018,1,1,10
None,250.65,0.0,0,1,Clear,sky is clear,2018-01-01 11:00:00,2421.0,Monday,2018,1,1,11
None,251.99,0.0,0,1,Clear,sky is clear,2018-01-01 12:00:00,2908.0,Monday,2018,1,1,12
None,253.29,0.0,0,1,Clear,sky is clear,2018-01-01 13:00:00,2985.0,Monday,2018,1,1,13
None,254.79,0.0,0,5,Clear,sky is clear,2018-01-01 14:00:00,3214.0,Monday,2018,1,1,14
None,255.46,0.0,0,1,Clear,sky is clear,2018-01-01 15:00:00,3410.0,Monday,2018,1,1,15
None,255.79,0.0,0,5,Clear,sky is clear,2018-01-01 16:00:00,3290.0,Monday,2018,1,1,16
None,255.15,0.0,0,1,Clear,sky is clear,2018-01-01 17:00:00,3079.0,Monday,2018,1,1,17
None,253.86,0.0,0,5,Clear,sky is clear,2018-01-01 18:00:00,2891.0,Monday,2018,1,1,18
None,253.31,0.0,0,1,Clear,sky is clear,2018-01-01 19:00:00,2199.0,Monday,2018,1,1,19
None,252.43,0.0,0,5,Clear,sky is clear,2018-01-01 20:00:00,1738.0,Monday,2018,1,1,20
None,251.72,0.0,0,1,Clear,sky is clear,2018-01-01 21:00:00,1555.0,Monday,2018,1,1,21
None,251.53,0.0,0,1,Clear,sky is clear,2018-01-01 22:00:00,1213.0,Monday,2018,1,1,22
None,251.0,0.0,0,1,Clear,sky is clear,2018-01-01 23:00:00,830.0,Monday,2018,1,1,23
None,251.14,0.0,0,1,Clear,sky is clear,2018-01-02 00:00:00,477.0,Tuesday,2018,1,2,0
None,251.07,0.0,0,1,Mist,mist,2018-01-02 01:00:00,279.0,Tuesday,2018,1,2,1
None,250.86,0.0,0,1,Clear,sky is clear,2018-01-02 02:00:00,205.0,Tuesday,2018,1,2,2
None,250.86,0.0,0,1,Clear,sky is clear,2018-01-02 03:00:00,-211.60456195159304,Tuesday,2018,1,2,3
None,250.72,0.0,0,1,Clear,sky is clear,2018-01-02 04:00:00,729.0,Tuesday,2018,1,2,4
None,250.43,0.0,0,1,Clear,sky is clear,2018-01-02 05:00:00,2544.0,Tuesday,2018,1,2,5
None,250.38,0.0,0,1,Clear,sky is clear,2018-01-02 06:00:00,4801.0,Tuesday,2018,1,2,6
None,249.93,0.0,0,5,Clear,sky is clear,2018-01-02 07:00:00,5696.0,Tuesday,2018,1,2,7
None,250.01,0.0,0,1,Clear,sky is clear,2018-01-02 08:00:00,4901.0,Tuesday,2018,1,2,8
None,250.3,0.0,0,1,Clear,sky is clear,2018-01-02 09:00:00,4189.0,Tuesday,2018,1,2,9
None,252.5,0.0,0,1,Clear,sky is clear,2018-01-02 10:00:00,4065.0,Tuesday,2018,1,2,10
None,255.43,0.0,0,75,Clouds,broken clouds,2018-01-02 11:00:00,4172.0,Tuesday,2018,1,2,11
None,257.86,0.0,0,75,Clouds,broken clouds,2018-01-02 12:00:00,4448.0,Tuesday,2018,1,2,12
None,260.64,0.0,0,90,Clouds,overcast clouds,2018-01-02 13:00:00,4537.0,Tuesday,2018,1,2,13
None,261.72,0.0,0,90,Clouds,overcast clouds,2018-01-02 14:00:00,4698.0,Tuesday,2018,1,2,14
None,262.15,0.0,0,1,Clear,sky is clear,2018-01-02 15:00:00,5232.0,Tuesday,2018,1,2,15
None,262.29,0.0,0,90,Snow,light snow,2018-01-02 16:00:00,5618.0,Tuesday,2018,1,2,16
None,262.29,0.0,0,90,Mist,mist,2018-01-02 16:00:00,5618.0,Tuesday,2018,1,2,16
None,262.37,0.0,0,90,Snow,light snow,2018-01-02 17:00:00,5047.260808383849,Tuesday,2018,1,2,17
None,262.37,0.0,0,90,Mist,mist,2018-01-02 17:00:00,5178.0,Tuesday,2018,1,2,17
None,262.45,0.0,0,90,Snow,light snow,2018-01-02 18:00:00,3625.0,Tuesday,2018,1,2,18
None,262.45,0.0,0,90,Haze,haze,2018-01-02 18:00:00,3625.0,Tuesday,2018,1,2,18
None,263.07,0.0,0,90,Snow,light snow,2018-01-02 19:00:00,2669.0,Tuesday,2018,1,2,19
None,263.07,0.0,0,90,Mist,mist,2018-01-02 19:00:00,2669.0,Tuesday,2018,1,2,19
None,263.29,0.0,0,90,Snow,light snow,2018-01-02 20:00:00,2056.0,Tuesday,2018,1,2,20
None,263.53,0.0,0,90,Snow,light snow,2018-01-02 21:00:00,2834.0,Tuesday,2018,1,2,21
None,262.94,0.0,0,90,Snow,light snow,2018-01-02 22:00:00,2785.0,Tuesday,2018,1,2,22
None,262.48,0.0,0,90,Snow,light snow,2018-01-02 23:00:00,1118.0,Tuesday,2018,1,2,23
None,261.79,0.0,0,90,Snow,light snow,2018-01-03 00:00:00,599.0,Wednesday,2018,1,3,0
None,260.86,0.0,0,90,Haze,haze,2018-01-03 01:00:00,353.0,Wednesday,2018,1,3,1
None,260.86,0.0,0,90,Snow,light snow,2018-01-03 01:00:00,353.0,Wednesday,2018,1,3,1
None,260.06,0.0,0,90,Haze,haze,2018-01-03 02:00:00,283.0,Wednesday,2018,1,3,2
None,258.72,0.0,0,40,Clouds,scattered clouds,2018-01-03 03:00:00,358.0,Wednesday,2018,1,3,3
None,258.15,0.0,0,1,Clear,sky is clear,2018-01-03 04:00:00,811.0,Wednesday,2018,1,3,4
None,257.0,0.0,0,1,Clear,sky is clear,2018-01-03 05:00:00,2739.0,Wednesday,2018,1,3,5
None,256.58,0.0,0,1,Clear,sky is clear,2018-01-03 06:00:00,5225.0,Wednesday,2018,1,3,6
None,255.93,0.0,0,40,Clouds,scattered clouds,2018-01-03 07:00:00,6017.0,Wednesday,2018,1,3,7
None,255.43,0.0,0,5,Clear,sky is clear,2018-01-03 08:00:00,5398.0,Wednesday,2018,1,3,8
None,255.23,0.0,0,1,Clear,sky is clear,2018-01-03 09:00:00,5142.0,Wednesday,2018,1,3,9
None,256.08,0.0,0,5,Clear,sky is clear,2018-01-03 10:00:00,4092.0,Wednesday,2018,1,3,10
None,256.23,0.0,0,40,Clouds,scattered clouds,2018-01-03 11:00:00,4360.71594393414,Wednesday,2018,1,3,11
None,257.29,0.0,0,40,Clouds,scattered clouds,2018-01-03 12:00:00,4600.0,Wednesday,2018,1,3,12
None,257.93,0.0,0,40,Clouds,scattered clouds,2018-01-03 13:00:00,4591.0,Wednesday,2018,1,3,13
None,258.38,0.0,0,20,Clouds,few clouds,2018-01-03 14:00:00,4983.0,Wednesday,2018,1,3,14
None,258.46,0.0,0,5,Clear,sky is clear,2018-01-03 15:00:00,5589.0,Wednesday,2018,1,3,15
None,258.46,0.0,0,5,Clear,sky is clear,2018-01-03 16:00:00,6317.0,Wednesday,2018,1,3,16
None,257.44,0.0,0,5,Clear,sky is clear,2018-01-03 17:00:00,5951.0,Wednesday,2018,1,3,17
None,256.22,0.0,0,5,Clear,sky is clear,2018-01-03 18:00:00,4350.0,Wednesday,2018,1,3,18
None,255.72,0.0,0,5,Clear,sky is clear,2018-01-03 19:00:00,3144.0,Wednesday,2018,1,3,19
None,254.82,0.0,0,5,Clear,sky is clear,2018-01-03 20:00:00,2319.0,Wednesday,2018,1,3,20
None,254.22,0.0,0,5,Clear,sky is clear,2018-01-03 21:00:00,2105.0,Wednesday,2018,1,3,21
None,253.62,0.0,0,1,Clear,sky is clear,2018-01-03 22:00:00,1517.0,Wednesday,2018,1,3,22
None,253.51,0.0,0,1,Clear,sky is clear,2018-01-03 23:00:00,991.0,Wednesday,2018,1,3,23
None,252.82,0.0,0,1,Clear,sky is clear,2018-01-04 00:00:00,529.0,Thursday,2018,1,4,0
None,253.22,0.0,0,90,Clouds,overcast clouds,2018-01-04 01:00:00,343.0,Thursday,2018,1,4,1
None,253.86,0.0,0,90,Clouds,overcast clouds,2018-01-04 02:00:00,247.0,Thursday,2018,1,4,2
None,253.86,0.0,0,40,Clouds,scattered clouds,2018-01-04 03:00:00,325.0,Thursday,2018,1,4,3
None,253.22,0.0,0,40,Clouds,scattered clouds,2018-01-04 04:00:00,827.0,Thursday,2018,1,4,4
None,252.72,0.0,0,1,Clear,sky is clear,2018-01-04 05:00:00,2757.0,Thursday,2018,1,4,5
None,252.14,0.0,0,1,Clear,sky is clear,2018-01-04 06:00:00,5323.0,Thursday,2018,1,4,6
None,252.72,0.0,0,40,Clouds,scattered clouds,2018-01-04 07:00:00,6420.0,Thursday,2018,1,4,7
None,252.14,0.0,0,90,Clouds,overcast clouds,2018-01-04 08:00:00,4478.0,Thursday,2018,1,4,8
None,253.38,0.0,0,90,Clouds,overcast clouds,2018-01-04 09:00:00,4885.0,Thursday,2018,1,4,9
None,253.85,0.0,0,75,Clouds,broken clouds,2018-01-04 10:00:00,4259.0,Thursday,2018,1,4,10
None,254.29,0.0,0,90,Clouds,overcast clouds,2018-01-04 11:00:00,4446.0,Thursday,2018,1,4,11
None,255.15,0.0,0,40,Clouds,scattered clouds,2018-01-04 12:00:00,4738.0,Thursday,2018,1,4,12
None,256.01,0.0,0,40,Clouds,scattered clouds,2018-01-04 13:00:00,4656.0,Thursday,2018,1,4,13
None,256.61,0.0,0,40,Clouds,scattered clouds,2018-01-04 14:00:00,5094.0,Thursday,2018,1,4,14
None,256.95,0.0,0,40,Clouds,scattered clouds,2018-01-04 15:00:00,5442.0,Thursday,2018,1,4,15
None,257.28,0.0,0,40,Clouds,scattered clouds,2018-01-04 16:00:00,6450.0,Thursday,2018,1,4,16
None,256.68,0.0,0,40,Clouds,scattered clouds,2018-01-04 17:00:00,5993.0,Thursday,2018,1,4,17
None,255.81,0.0,0,40,Clouds,scattered clouds,2018-01-04 18:00:00,4377.0,Thursday,2018,1,4,18
None,255.43,0.0,0,20,Clouds,few clouds,2018-01-04 19:00:00,3071.0,Thursday,2018,1,4,19
None,254.01,0.0,0,5,Clear,sky is clear,2018-01-04 20:00:00,2646.0,Thursday,2018,1,4,20
None,253.21,0.0,0,5,Clear,sky is clear,2018-01-04 21:00:00,3933.0,Thursday,2018,1,4,21
None,252.21,0.0,0,1,Clear,sky is clear,2018-01-04 22:00:00,2422.0,Thursday,2018,1,4,22
None,251.35,0.0,0,1,Clear,sky is clear,2018-01-04 23:00:00,1185.0,Thursday,2018,1,4,23
None,250.75,0.0,0,1,Clear,sky is clear,2018-01-05 00:00:00,630.0,Friday,2018,1,5,0
None,249.88,0.0,0,1,Clear,sky is clear,2018-01-05 01:00:00,379.0,Friday,2018,1,5,1
None,250.08,0.0,0,1,Clear,sky is clear,2018-01-05 02:00:00,301.0,Friday,2018,1,5,2
None,249.79,0.0,0,1,Clear,sky is clear,2018-01-05 03:00:00,335.0,Friday,2018,1,5,3
None,249.01,0.0,0,1,Clear,sky is clear,2018-01-05 04:00:00,813.0,Friday,2018,1,5,4
None,249.65,0.0,0,1,Clear,sky is clear,2018-01-05 05:00:00,2629.0,Friday,2018,1,5,5
None,249.54,0.0,0,1,Clear,sky is clear,2018-01-05 06:00:00,5002.0,Friday,2018,1,5,6
None,249.38,0.0,0,5,Clear,sky is clear,2018-01-05 07:00:00,5480.242198955992,Friday,2018,1,5,7
None,248.79,0.0,0,5,Clear,sky is clear,2018-01-05 08:00:00,4742.0,Friday,2018,1,5,8
None,249.0,0.0,0,1,Haze,haze,2018-01-05 09:00:00,4704.0,Friday,2018,1,5,9
None,250.72,0.0,0,5,Clear,sky is clear,2018-01-05 10:00:00,4279.0,Friday,2018,1,5,10
None,252.08,0.0,0,5,Clear,sky is clear,2018-01-05 11:00:00,4566.0,Friday,2018,1,5,11
None,253.41,0.0,0,40,Clouds,scattered clouds,2018-01-05 12:00:00,4989.0,Friday,2018,1,5,12
None,255.01,0.0,0,40,Clouds,scattered clouds,2018-01-05 13:00:00,4968.0,Friday,2018,1,5,13
None,255.94,0.0,0,1,Clear,sky is clear,2018-01-05 14:00:00,5315.0,Friday,2018,1,5,14
None,256.28,0.0,0,40,Clouds,scattered clouds,2018-01-05 15:00:00,5867.0,Friday,2018,1,5,15
None,256.48,0.0,0,1,Clear,sky is clear,2018-01-05 16:00:00,6504.0,Friday,2018,1,5,16
None,255.82,0.0,0,40,Clouds,scattered clouds,2018-01-05 17:00:00,6185.0,Friday,2018,1,5,17
None,255.0,0.0,0,40,Clouds,scattered clouds,2018-01-05 18:00:00,4611.0,Friday,2018,1,5,18
None,253.58,0.0,0,40,Clouds,scattered clouds,2018-01-05 19:00:00,3652.0,Friday,2018,1,5,19
None,252.08,0.0,0,1,Clear,sky is clear,2018-01-05 20:00:00,2880.0,Friday,2018,1,5,20
None,250.75,0.0,0,5,Clear,sky is clear,2018-01-05 21:00:00,2527.3185752331437,Friday,2018,1,5,21
None,250.02,0.0,0,1,Clear,sky is clear,2018-01-05 22:00:00,2978.0,Friday,2018,1,5,22
None,249.15,0.0,0,1,Clear,sky is clear,2018-01-05 23:00:00,1805.0,Friday,2018,1,5,23
None,248.62,0.0,0,1,Clear,sky is clear,2018-01-06 00:00:00,1003.0,Saturday,2018,1,6,0
None,247.65,0.0,0,1,Mist,mist,2018-01-06 01:00:00,673.0,Saturday,2018,1,6,1
None,247.82,0.0,0,1,Mist,mist,2018-01-06 02:00:00,483.0,Saturday,2018,1,6,2
None,247.35,0.0,0,1,Clear,sky is clear,2018-01-06 03:00:00,319.0,Saturday,2018,1,6,3
None,247.15,0.0,0,1,Clear,sky is clear,2018-01-06 04:00:00,383.0,Saturday,2018,1,6,4
None,247.15,0.0,0,1,Clear,sky is clear,2018-01-06 05:00:00,694.0,Saturday,2018,1,6,5
None,247.08,0.0,0,1,Clear,sky is clear,2018-01-06 06:00:00,1129.0,Saturday,2018,1,6,6
None,247.21,0.0,0,5,Clear,sky is clear,2018-01-06 07:00:00,1728.0,Saturday,2018,1,6,7
None,247.62,0.0,0,5,Haze,haze,2018-01-06 08:00:00,2487.0,Saturday,2018,1,6,8
None,248.08,0.0,0,1,Mist,mist,2018-01-06 09:00:00,3046.0,Saturday,2018,1,6,9
None,251.07,0.0,0,20,Mist,mist,2018-01-06 10:00:00,3593.0,Saturday,2018,1,6,10
None,255.01,0.0,0,20,Clouds,few clouds,2018-01-06 11:00:00,4092.0,Saturday,2018,1,6,11
None,257.36,0.0,0,20,Clouds,few clouds,2018-01-06 12:00:00,4506.0,Saturday,2018,1,6,12
None,259.08,0.0,0,1,Clear,sky is clear,2018-01-06 13:00:00,4501.0,Saturday,2018,1,6,13
None,260.21,0.0,0,90,Clouds,overcast clouds,2018-01-06 14:00:00,4857.0,Saturday,2018,1,6,14
None,260.79,0.0,0,75,Clouds,broken clouds,2018-01-06 15:00:00,4519.0,Saturday,2018,1,6,15
None,261.15,0.0,0,40,Clouds,scattered clouds,2018-01-06 16:00:00,4486.0,Saturday,2018,1,6,16
None,260.93,0.0,0,1,Clear,sky is clear,2018-01-06 17:00:00,4536.0,Saturday,2018,1,6,17
None,260.93,0.0,0,90,Clouds,overcast clouds,2018-01-06 18:00:00,3801.0,Saturday,2018,1,6,18
None,260.88,0.0,0,90,Clouds,overcast clouds,2018-01-06 19:00:00,3174.0,Saturday,2018,1,6,19
None,261.28,0.0,0,90,Clouds,overcast clouds,2018-01-06 20:00:00,2556.0,Saturday,2018,1,6,20
None,261.41,0.0,0,90,Clouds,overcast clouds,2018-01-06 21:00:00,2463.0,Saturday,2018,1,6,21
None,261.75,0.0,0,75,Clouds,broken clouds,2018-01-06 22:00:00,2801.0,Saturday,2018,1,6,22
None,261.95,0.0,0,90,Snow,light snow,2018-01-06 23:00:00,2089.0,Saturday,2018,1,6,23
None,262.35,0.0,0,75,Snow,light snow,2018-01-07 00:00:00,1053.0,Sunday,2018,1,7,0
None,262.93,0.0,0,75,Snow,light snow,2018-01-07 01:00:00,648.0,Sunday,2018,1,7,1
None,263.08,0.0,0,90,Clouds,overcast clouds,2018-01-07 02:00:00,539.6436635879099,Sunday,2018,1,7,2
None,263.42,0.0,0,40,Clouds,scattered clouds,2018-01-07 03:00:00,313.0,Sunday,2018,1,7,3
None,263.65,0.0,0,40,Clouds,scattered clouds,2018-01-07 04:00:00,260.0,Sunday,2018,1,7,4
None,263.86,0.0,0,40,Clouds,scattered clouds,2018-01-07 05:00:00,442.0,Sunday,2018,1,7,5
None,263.75,0.0,0,75,Clouds,broken clouds,2018-01-07 06:00:00,769.0,Sunday,2018,1,7,6
None,264.55,0.0,0,90,Clouds,overcast clouds,2018-01-07 07:00:00,1024.0,Sunday,2018,1,7,7
None,264.79,0.0,0,75,Clouds,broken clouds,2018-01-07 08:00:00,1695.0,Sunday,2018,1,7,8
None,265.29,0.0,0,1,Clear,sky is clear,2018-01-07 09:00:00,2516.0,Sunday,2018,1,7,9
None,266.15,0.0,0,75,Clouds,broken clouds,2018-01-07 10:00:00,3256.0,Sunday,2018,1,7,10
None,267.22,0.0,0,1,Clear,sky is clear,2018-01-07 11:00:00,3670.0,Sunday,2018,1,7,11
None,268.68,0.0,0,75,Clouds,broken clouds,2018-01-07 12:00:00,4070.0,Sunday,2018,1,7,12
None,269.88,0.0,0,75,Clouds,broken clouds,2018-01-07 13:00:00,4065.0,Sunday,2018,1,7,13
None,270.35,0.0,0,75,Clouds,broken clouds,2018-01-07 14:00:00,4409.0,Sunday,2018,1,7,14
None,270.79,0.0,0,75,Clouds,broken clouds,2018-01-07 15:00:00,4082.0,Sunday,2018,1,7,15
None,271.22,0.0,0,40,Clouds,scattered clouds,2018-01-07 16:00:00,4050.0,Sunday,2018,1,7,16
None,271.3,0.0,0,75,Clouds,broken clouds,2018-01-07 17:00:00,4099.0,Sunday,2018,1,7,17
None,270.72,0.0,0,75,Clouds,broken clouds,2018-01-07 18:00:00,3388.0,Sunday,2018,1,7,18
None,270.58,0.0,0,75,Clouds,broken clouds,2018-01-07 19:00:00,2780.0,Sunday,2018,1,7,19
None,271.01,0.0,0,75,Clouds,broken clouds,2018-01-07 20:00:00,2261.0,Sunday,2018,1,7,20
None,271.87,0.0,0,75,Clouds,broken clouds,2018-01-07 21:00:00,1800.0,Sunday,2018,1,7,21
None,272.36,0.0,0,40,Clouds,scattered clouds,2018-01-07 22:00:00,1433.0,Sunday,2018,1,7,22
None,272.56,0.0,0,75,Clouds,broken clouds,2018-01-07 23:00:00,1073.0,Sunday,2018,1,7,23
None,272.36,0.0,0,40,Clouds,scattered clouds,2018-01-08 00:00:00,455.0,Monday,2018,1,8,0
None,271.21,0.0,0,1,Clear,sky is clear,2018-01-08 01:00:00,289.0,Monday,2018,1,8,1
None,270.22,0.0,0,1,Clear,sky is clear,2018-01-08 02:00:00,220.0,Monday,2018,1,8,2
None,270.01,0.0,0,1,Mist,mist,2018-01-08 03:00:00,361.0,Monday,2018,1,8,3
None,269.95,0.0,0,1,Mist,mist,2018-01-08 04:00:00,820.0,Monday,2018,1,8,4
None,270.07,0.0,0,1,Clear,sky is clear,2018-01-08 05:00:00,2809.0,Monday,2018,1,8,5
None,269.48,0.0,0,1,Clear,sky is clear,2018-01-08 06:00:00,5189.0,Monday,2018,1,8,6
None,269.43,0.0,0,5,Clear,sky is clear,2018-01-08 07:00:00,6048.0,Monday,2018,1,8,7
None,269.29,0.0,0,1,Clear,sky is clear,2018-01-08 08:00:00,5751.0,Monday,2018,1,8,8
None,268.94,0.0,0,40,Clouds,scattered clouds,2018-01-08 09:00:00,4546.139788597535,Monday,2018,1,8,9
None,270.08,0.0,0,1,Clear,sky is clear,2018-01-08 10:00:00,4138.0,Monday,2018,1,8,10
None,272.14,0.0,0,75,Clouds,broken clouds,2018-01-08 11:00:00,4324.0,Monday,2018,1,8,11
None,272.58,0.0,0,1,Clear,sky is clear,2018-01-08 12:00:00,4512.0,Monday,2018,1,8,12
None,274.01,0.0,0,20,Clouds,few clouds,2018-01-08 13:00:00,4786.0,Monday,2018,1,8,13
None,274.58,0.0,0,1,Clear,sky is clear,2018-01-08 14:00:00,4880.0,Monday,2018,1,8,14
None,275.21,0.0,0,40,Clouds,scattered clouds,2018-01-08 15:00:00,5406.0,Monday,2018,1,8,15
None,275.53,0.0,0,40,Clouds,scattered clouds,2018-01-08 16:00:00,6458.0,Monday,2018,1,8,16
None,274.35,0.0,0,40,Clouds,scattered clouds,2018-01-08 17:00:00,5732.0,Monday,2018,1,8,17
None,272.15,0.0,0,40,Clouds,scattered clouds,2018-01-08 18:00:00,4446.0,Monday,2018,1,8,18
None,270.15,0.0,0,20,Clouds,few clouds,2018-01-08 19:00:00,2836.0,Monday,2018,1,8,19
None,269.08,0.0,0,40,Clouds,scattered clouds,2018-01-08 20:00:00,2416.0,Monday,2018,1,8,20
None,268.94,0.0,0,1,Clear,sky is clear,2018-01-08 21:00:00,2076.0,Monday,2018,1,8,21
None,268.55,0.0,0,1,Clear,sky is clear,2018-01-08 22:00:00,1481.0,Monday,2018,1,8,22
None,268.15,0.0,0,1,Clear,sky is clear,2018-01-08 23:00:00,948.0,Monday,2018,1,8,23
None,268.77,0.0,0,1,Clear,sky is clear,2018-01-09 00:00:00,560.0,Tuesday,2018,1,9,0
None,268.55,0.0,0,75,Clouds,broken clouds,2018-01-09 01:00:00,342.0,Tuesday,2018,1,9,1
None,269.48,0.0,0,75,Clouds,broken clouds,2018-01-09 02:00:00,239.0,Tuesday,2018,1,9,2
None,270.41,0.0,0,40,Clouds,scattered clouds,2018-01-09 03:00:00,334.0,Tuesday,2018,1,9,3
None,271.08,0.0,0,40,Clouds,scattered clouds,2018-01-09 04:00:00,832.0,Tuesday,2018,1,9,4
None,271.65,0.0,0,90,Mist,mist,2018-01-09 05:00:00,2972.0,Tuesday,2018,1,9,5
None,272.36,0.0,0,75,Clouds,broken clouds,2018-01-09 06:00:00,5674.0,Tuesday,2018,1,9,6
None,272.5,0.0,0,40,Clouds,scattered clouds,2018-01-09 07:00:00,6229.0,Tuesday,2018,1,9,7
None,272.79,0.0,0,75,Clouds,broken clouds,2018-01-09 08:00:00,5965.0,Tuesday,2018,1,9,8
None,273.08,0.0,0,90,Clouds,overcast clouds,2018-01-09 09:00:00,4872.356155132747,Tuesday,2018,1,9,9
None,273.95,0.0,0,75,Clouds,broken clouds,2018-01-09 10:00:00,4348.0,Tuesday,2018,1,9,10
None,274.88,0.0,0,40,Clouds,scattered clouds,2018-01-09 11:00:00,4486.848874675793,Tuesday,2018,1,9,11
None,276.21,0.0,0,40,Clouds,scattered clouds,2018-01-09 12:00:00,5034.0,Tuesday,2018,1,9,12
None,277.07,0.0,0,40,Clouds,scattered clouds,2018-01-09 13:00:00,4784.0,Tuesday,2018,1,9,13
None,278.48,0.0,0,40,Clouds,scattered clouds,2018-01-09 14:00:00,5065.0,Tuesday,2018,1,9,14
None,278.75,0.0,0,75,Clouds,broken clouds,2018-01-09 15:00:00,5589.0,Tuesday,2018,1,9,15
None,278.36,0.0,0,75,Clouds,broken clouds,2018-01-09 16:00:00,6559.0,Tuesday,2018,1,9,16
None,278.01,0.0,0,75,Clouds,broken clouds,2018-01-09 17:00:00,6104.0,Tuesday,2018,1,9,17
None,277.15,0.0,0,75,Clouds,broken clouds,2018-01-09 18:00:00,4405.0,Tuesday,2018,1,9,18
None,276.58,0.0,0,75,Clouds,broken clouds,2018-01-09 19:00:00,3001.0,Tuesday,2018,1,9,19
None,276.22,0.0,0,75,Clouds,broken clouds,2018-01-09 20:00:00,2604.0,Tuesday,2018,1,9,20
None,275.93,0.0,0,75,Clouds,broken clouds,2018-01-09 21:00:00,2931.0,Tuesday,2018,1,9,21
None,275.87,0.0,0,1,Clear,sky is clear,2018-01-09 22:00:00,3488.0,Tuesday,2018,1,9,22
None,275.65,0.0,0,1,Clear,sky is clear,2018-01-09 23:00:00,1125.0,Tuesday,2018,1,9,23
None,275.15,0.0,0,1,Clear,sky is clear,2018-01-10 00:00:00,583.0,Wednesday,2018,1,10,0
None,274.86,0.0,0,1,Clear,sky is clear,2018-01-10 01:00:00,327.0,Wednesday,2018,1,10,1
None,274.51,0.0,0,1,Clear,sky is clear,2018-01-10 02:00:00,270.0,Wednesday,2018,1,10,2
None,274.15,0.0,0,90,Haze,haze,2018-01-10 03:00:00,336.0,Wednesday,2018,1,10,3
None,274.15,0.0,0,90,Mist,mist,2018-01-10 03:00:00,336.0,Wednesday,2018,1,10,3
None,274.51,0.0,0,1,Mist,mist,2018-01-10 04:00:00,887.0,Wednesday,2018,1,10,4
None,274.51,0.0,0,1,Haze,haze,2018-01-10 04:00:00,887.0,Wednesday,2018,1,10,4
None,274.68,0.0,0,1,Mist,mist,2018-01-10 05:00:00,2944.0,Wednesday,2018,1,10,5
None,274.68,0.0,0,1,Haze,haze,2018-01-10 05:00:00,2944.0,Wednesday,2018,1,10,5
None,274.82,0.0,0,40,Mist,mist,2018-01-10 06:00:00,5614.0,Wednesday,2018,1,10,6
None,274.82,0.0,0,40,Haze,haze,2018-01-10 06:00:00,5614.0,Wednesday,2018,1,10,6
None,274.75,0.0,0,90,Mist,mist,2018-01-10 07:00:00,6228.0,Wednesday,2018,1,10,7
None,274.75,0.0,0,90,Haze,haze,2018-01-10 07:00:00,5894.36060133285,Wednesday,2018,1,10,7
None,274.95,0.0,0,90,Mist,mist,2018-01-10 08:00:00,5842.0,Wednesday,2018,1,10,8
None,274.95,0.0,0,90,Haze,haze,2018-01-10 08:00:00,5842.0,Wednesday,2018,1,10,8
None,274.95,0.0,0,90,Mist,mist,2018-01-10 09:00:00,5145.0,Wednesday,2018,1,10,9
None,274.95,0.0,0,90,Haze,haze,2018-01-10 09:00:00,5145.0,Wednesday,2018,1,10,9
None,275.08,0.0,0,90,Mist,mist,2018-01-10 10:00:00,4552.0,Wednesday,2018,1,10,10
None,275.08,0.0,0,90,Haze,haze,2018-01-10 10:00:00,4552.0,Wednesday,2018,1,10,10
None,275.22,0.0,0,90,Mist,mist,2018-01-10 11:00:00,4623.0,Wednesday,2018,1,10,11
None,275.72,0.0,0,90,Mist,mist,2018-01-10 12:00:00,4911.0,Wednesday,2018,1,10,12
None,275.79,0.0,0,90,Mist,mist,2018-01-10 13:00:00,4926.0,Wednesday,2018,1,10,13
None,275.95,0.0,0,75,Haze,haze,2018-01-10 14:00:00,5315.0,Wednesday,2018,1,10,14
